source_text	target_text	predict_text
The Weeknd is daddy asf idc	0	0
Wish I had more friends 😕	0	0
🐶 https://t.co/hF6Cuyuypu	0	0
Thankful for him though	0	0
@markiplier I prefer non alcoholic vodka. Or as some call it, lemonade. Non alcoholic margaritas are gross though.	0	0
@LorrieMc I was VERY spoiled.	0	0
I'm in mood of tacos.	0	0
I sleep in draws and a big shirt every night	0	0
I want subway 😩	0	0
... https://t.co/yIuFzC6Koz	0	0
Happy birthday lil nigga! Ily💙 @aexzong	0	0
Literally so frustrated with this job.	0	0
Are you following us on Pinterest? You can find useful health tips, recipes, and workout routines! Check it out: http://t.co/9Q06WAs4TC :)	0	0
Nicki album dope👌	0	0
@PvVillarreal 🤤🤤🤤😍😍	0	0
Hi @BeingZhenya! =) it would be health, fitness, beauty and more! =)	0	0
#ZML #babygirl #lastweek https://t.co/6q3IBMu1cH	0	0
Free coffee day @ wawa 😛	0	0
Ctfu she say she don't like me on another social network she was just joeing me foh with the wanna be down shit😂✌️	0	0
I need a job	0	0
I just wanna be prepared to be a mother the right way . I need to grow up more &amp; get my life on track so that way I can live right!	0	0
Preschool Craft: Coffee Filter Halloween Pumpkins https://t.co/JETjNAFW4m https://t.co/pJzxOn4mYY	0	0
@BOHACHEBITCH RT	0	0
@niyahh__niyahh lol nothing laying down about to get up hbu 💁	0	0
@_WeezySbaby_ HOW ABOUT THEM BENGALS THO BABY https://t.co/pupTNlG3XX	0	0
Running out of room for all these #HDEcho products. This is a big one! #getpumped #freestuff… http://t.co/sKcMiX0LmM	0	0
How can I be happy when my best friend/ my mawmaw is in the hospital for christmas😭😭😭😭😭😭😭💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔	0	0
@mamacitassss happy birthday baby 👼🏽	0	0
@sargzem #forcechoke	0	0
oh how i miss this😪 https://t.co/U2iWuH2MCJ	0	0
“@iLOVEkbrii: Dating naked has to be the most dumb show on tv g.”💯💯	0	0
@lexdfwu thank u lovee	0	0
Do I need a card?	0	0
Ready To Go To Work &amp;&amp; Make This Money !	0	0
😂😂 https://t.co/r7ANykK5zW	0	0
my shoot was successful i appreciate those who supported me today 😊	0	0
@BigBossRedd if they can get in my house, on the 2nd floor w screened in Windows then They deserve to come snuggle	0	0
Gonna miss Jayden tomorrow. Going to Durant though to spend time with family.	0	0
Ok I'm done now	0	0
@h_w_pantaloons @hallieisntbrit @AyyLaLaLaLa Probably tumblr things. #JustTumblrThings	0	0
MOS 80's Mix, everyone needs to own it.	0	0
I would like to point out that the fact I stayed up to 1am my time and slept in to 8am my time is actually an #AWP16 miracle.	0	0
Excuses come and go but results only show up if you do! Meals are prepped and ready for the week.... http://t.co/I9kv5TwKWT	0	0
I had like $80 &amp; I didn't even know about it..	0	0
My baby is sleeping so good 😴	0	0
@mandymoo1342 because that means there's a possibility that you and baby Hunter could have the same birthday! ☺️😘	0	0
Good afternoon @RaynaJaye http://t.co/Ohl08d3J	0	0
Gunnar 😍	0	0
http://t.co/SssGDwItwt	0	0
@Chaisse5 ily❤️❤️❤️❤️❤️❤️❤️	0	0
@charlienicola85 within two weeks probably babe x	0	0
@meglish It's okay. We're going to a used kids shit sale this weekend so spirits are high again. Also Mom mailed candy corn. &lt;3	0	0
Can't wait until Mason and I have our own little place.	0	0
Well today's my due date, and I'm still pregnant!	0	0
@WillThaKid 😭😭😭😭😭😭😭😭	0	0
Mmm Krispy kremes 👌😍🍩	0	0
@arelyaem___ @_alexischaparro No omg😭😭	0	0
But I Can't Wait To Bring Cam Mans Girlfriend Into The World . Their Gonna Be The Cutest 😍☺️😘 @CheyCornwell	0	0
Just another Monday morning at the office! http://t.co/L5O2PltifI	0	0
@ToriGuinevere I can't get you a 🐍 without her permission!!	0	0
I love this little boy so much!  &lt;3 @BeamesFamily http://t.co/JIbNMnboSA	0	0
During my pregnancy my friends really make me feel so good.	0	0
Hello, I'm Megan (aka Nutmeggles) and I just started vlogging during VEDA! I enjoy music, video games and knitting!!! #femtubechat	0	0
You seriously have no self control 😒	0	0
Stay #kingdom focused! http://t.co/JpbV69O1ix	0	0
Phone on 8% charger right next to me ion got no worries😂	0	0
i just wanna eat !!! 🙃	0	0
Btw I don't like the bitch 😇 and I don't care if it's mean or not I have a story why.	0	0
@N8I so basically they have the technology but none of the banks use it, nice	0	0
Check out our Ongoing Specials video, and while you're there, subscribe to our channel! :) http://t.co/xQaLjExOpL #specials #spring	0	0
#NowPlaying Seventy Times 7 by Brand New ♫ https://t.co/OgNXQvUve2	0	0
Best friends:) http://t.co/FqmObIMTnD	0	0
I forgot I was wearing makeup and rubbed my eye. I have accomplished looking like a raccoon.	0	0
If u use this emoji 💯 i cant take u seriously srry lol	0	0
these niggas in my dms must not know im pregnant	0	0
Damn I got this big test Monday I need to study ASAP	0	0
As a teenager, I often thought things were beautiful I didn't totally understand. I thought I'd get it when I was older. Now I'm annoyed.	0	0
The biggest mistake you could ever make while trying to live a healthy lifestyle is to drive by Popeyes with your... http://t.co/vZdGe7ens4	0	0
@Faeriegemini good luck with that! When do you hear back from Disney?	0	0
wrongful murder. When babies get killed. When mothers and fathers get killed. And not just when there's a White on black crime. (Cont.)	0	0
not in the best mood  ...	0	0
@jennabennabear @kelsie321 @NannyLifeProbs thats hilarious!	0	0
i swear. i keep seeing these pics of heart shaped pizza &amp; i'm soo tempted to order one. 😩 https://t.co/eTFzssXX5V	0	0
I really hate Jordan 😤	0	0
Feeling fancy with my #mocktail. Merry Christmas all!! 🎄 waiting patiently for a surprise to come out of the oven... https://t.co/3omLYZTpSQ	0	0
Right 😂 https://t.co/vAzgXYbFMj	0	0
@KayJohnson_ I told you happy birthday on Instagram 😘	0	0
What You Mad For Tho? 😕	0	0
On Wedding Tattle's supplier directory- https://t.co/bDKgP7KPMY @HireYourDay1 lovelyItems to hire #weddingdirectory https://t.co/F3RthKrJUp	0	0
I'm playing Sims 3 #iknowimlame	0	0
i do it to myself 🤦🏽‍♀️😔	0	0
Waking up in a wet tshirt. #breastfeedingprobs	0	0
I love you, Uncle Joe. Never change! https://t.co/trQbYKDOCo	0	0
@_killerbeee only you.	0	0
I'm Still Mad As Hell &amp;&amp; Don't Have Time To Go Round &amp;&amp; Round	0	0
Wtf I got unblocked and a fav tweet 🤔. Pretty suspicious if you ask me 🤔🤔🤔	0	0
I thought today was a good time to tell you because I was starting to show and didn't want people thinking I was letting myself go.	0	0
It never fails. I sleep with a fan on HIGH and still wake up sweating like crazy, starving, having to pee and kicks to the ribs	0	0
&amp; thanks for your prayers 💙 thank you thank you https://t.co/NiCHUHgl2s	0	0
Sparrows? VLOG #10: http://t.co/lvE7h9vKWV via @YouTube	0	0
Junebug n Ale need some milk 😂🍼	0	0
@ilovemyybreezy just very sore &amp; nauseous. thank you.	0	0
Will should've never drug her into his fake life!	0	0
Just really irritated smh.	0	0
I know tomorrow's Friday, but can it just be Monday already...😩	0	0
It's sad when the only time your parents call you is to ask for money.	0	0
I knew today was gonna be a good day as soon as I saa how my butt was lookin in these leggings	0	0
“@BaddieT__: I wanna get up and work out but I know imma eat a gyro after so it's kinda no point 😩😩😩😩”fat ass😂	0	0
@meganryanmooree are you eating craw daddys today?	0	0
Obsessed with Keith 😍😍😍😍😍 #survivor	0	0
@Nikkkicakes omg ew. He was like I was so scared I had to wear a condom like why'd ha do it then. Hahahahahh	0	0
Rt https://t.co/iduw8cW9KP	0	0
Your powers of concentration turn you into a superhero today, ... More for Virgo http://t.co/QJfxFGZmfY	0	0
I would but I'd prolly cry after 😂😂😭 https://t.co/kdoC8pGfpl	0	0
@TakinHearts_ said i had to be 9weeks ... but they'll tell me the basics on that day	0	0
@tashaaaaaaa Protip: save leftover everything and eat it with fried eggs in the morning.	0	0
You just gotta make shit happen on your own	0	0
Being a single mother isn't too bad, right?	0	0
@Rhy_QD10 what's dead	0	0
Thank god 4 make up wipes 😴	0	0
My precious little child- why must you choose to move yourself onto my bladder so early in the AM? Momma is not a morning person. 😅	0	0
@anonwifelife thank you!!	0	0
Eat at King's - Smell like King's	0	0
Love this quote! #fitness #motivation #bodybuilding http://t.co/CqGKgcU9KG	0	0
Hiding your emotions isn't a sensible choice today, thus makin... More for Virgo http://t.co/QJfxFGZmfY	0	0
@jamouri_mom that's y I got some 😂😂 i let a bitch get me 🙅 never again	0	0
https://t.co/kU92kpIpK5	0	0
👄 https://t.co/ybY5HPCjor	0	0
I'm done 😹 https://t.co/6fBM7oDEdk	0	0
@Victoriuhhh5 lmao!	0	0
@Incubator04 they're coming out a week before I'm supposed to pop and staying as long as needed...	0	0
New hair :) https://t.co/nEcbFwEA5D	0	0
My mom just told me that's she's happy my life is 100% douchebag free. #classic #moms	0	0
Also horse sized duck obviously. Can I be a #SCOTUS justice now?	0	0
@Muslimah_Fatima what hospital yu at	0	0
8 months pregnant &amp; just carried a dresser upstairs. #istillgotit #movingfurnitureismylife #fb	0	0
@RandiiCarbajal it's cool, I had a woman today ask if I'm having a baby, I said no, a watermelon🙄 #overthis 🐳	0	0
K shannon lmao https://t.co/iL9OMPHhxD	0	0
Ready to go back to work	0	0
Cause I felt like it😜#ThrowbackSunday . https://t.co/O1VLjf0x29	0	0
Goals still to this day 😂 https://t.co/R3MFAdCcod	0	0
With that being said.., ladies quit claimin mfs that are clearly with someone else. Unless u have it workd out to share, you should research	0	0
@el_bachatero1 Gets no love. 😂	0	0
How quickly my due date is approaching is scaring the shit out of me.	0	0
This cute old lady called Thomas my husband 😂	0	0
My twitter actin real funny	0	0
My clever little Maddie showed me how to crochet so now if I crave a cig or chocolate I pick it up and get... http://t.co/GyKc1FSRCd	0	0
@jennabennabear #supernannyFAIL	0	0
Yuk!!!	0	0
I'm petty af @ times . But idc	0	0
@ashlee_littleXO thank you 😘	0	0
@mtbxo_ @ToriGuinevere I do sometimes I wanted to retweet your summer/sunshine thingy but it wouldn't let me soooo	0	0
@AyeRamra no hunny not you.	0	0
Induced &amp; waiting on Lilianna 👶🏻😍😍😍😍	0	0
😂😂 lbvs	0	0
Someone bring me lunch 😭	0	0
Rest in paradise Juan 😢 You'll be missed 💞 https://t.co/PkLRz4Uskf	0	0
NO and this baby is being super annoying! https://t.co/gGo1QdxBGz	0	0
' I'm back 🙌🙌🙌	0	0
Worst pain ever this morning yet still no baby??????	0	0
I did the Sudoku on the flight. Having @sarahabriel watch over my shoulder wasn't the most enjoyable. Thankfully she got chatting away.	0	0
Fuck I'm dead 💀	0	0
Me. Always 😩 I'm one big baby https://t.co/POzXs5OgKT	0	0
How the hell does no place in this goddamn town allow dogs.. #movingsucks #sostressed	0	0
❤️ https://t.co/4hdIeK2M98	0	0
Spent the afternoon nesting. Appropriate way for a chick like me to spend Easter 😄	0	0
Can't wait to finish work! I am poooped	0	0
#bump #37weeks #pregnancy #mum https://t.co/5ihHfeFiB4	0	0
Retweet if you're watching the World Cup today! :D #worldcup #brazil #croatia	0	0
I'm ready for my own apartment 💯	0	0
*does baby day twerk*	0	0
But I mean, I guess if you can get pregnant from someone else's salvia then maybe he isn't my child's father	0	0
I FINALLY GOT TO GET TO HOLD MY LITTLE BABY 😭😭😭😭😭 https://t.co/wipPv5L6pl	0	0
Don't forget to enter this. It's being drawn on Saturday! Also please make sure you tune into my live pearl party... https://t.co/6f5ISrBql7	0	0
My new favorite Shampoo! Godiva http://t.co/mdscZbnhhX	0	0
http://t.co/LZ59GAkQyE	0	0
Hart of Dixie 💕📺	0	0
My 24 week baby bump and baby girl has been kicking up a storm! 👶🏼 @pinkblushmat… https://t.co/9ffNAdf5yt	0	0
@viccimcwill i know!!! it's your bloody fault i'm so paranoid about going early now ;) hope all is going well :)	0	0
I made green chicken enchiladas and they are so BOMB 😭😭	0	0
My husband snores so loudly @Anthony_Drakee	0	0
Y'all be worried about the wrong shit..	0	0
When me &amp; Aubrey wake up at the same time, laying in bed like.... https://t.co/4e3RvbGaUL	0	0
Same ol shiiiiiiit 💩	0	0
“@The_KYYEEE: @__rastaaaaa yesss can't wait!”☺️☺️😘	0	0
People literally think I'm slow or something	0	0
https://t.co/MOvu3zmsPY	0	0
Hold your breath and open your throat so you won't gag https://t.co/n2vTyiBTWf	0	0
4 more weeks til the 3rd trimester 💕💕💕	0	0
Hey @twitter, how many times do I have to tell you I don't like your summaries before you stop showing me?	0	0
Hot coco with a splash of peppermint mocha coffee creamer= Christmas all up in my mouth. ❤️🎄 https://t.co/wGnwRhhM1W	0	0
Took all the pain and I ran with it	0	0
Last nights date night outfit became today's day time outfit because I didn't feel like coming… https://t.co/4bCGswcPDA	0	0
mami. http://t.co/PgzP2XZHDK	0	0
Exactly 2 years ago today! (via @timehop) http://t.co/oueqfyowgH http://t.co/xKSDSWTZXS	0	0
@reneenextdoor Text me tomorrow!	0	0
When my friends happy I'm happy, and when they sad I'm sad.	0	0
Ohhh &amp; a tall glass of ice water	0	0
Who tf recorded me😐 https://t.co/J8A0dcyIOu	0	0
I Miss The Cuddles At Night. But I Know It's Okay This Way	0	0
@LifesNoCruz thank you so much!	0	0
ya neva know   ...eva	0	0
#NowPlaying Ophelia by The Lumineers ♫ https://t.co/7UHVajMA4f	0	0
@LaazyySpice thanks love !	0	0
@jdseasonings I've heard such good things! Would love to try!	0	0
😉😍 https://t.co/D3GB1ekofY	0	0
@FragranceShopUK @juicycouture @LisaDavies18	0	0
@WillThaKid guess I couldn't be a walmart greeter either. 😂	0	0
idc its cute when someone wants to let the world know whats good https://t.co/TKQGsNKl2a	0	0
My heart 💙💙💙 https://t.co/k36iBxgkpA	0	0
Finally getting some pho 💜	0	0
Ready to go!	0	0
i really hope my aunty pull thorough 😓	0	0
I posted a new photo to Facebook http://t.co/PvVxIESOI1	0	0
do you miss high school — i actually do sometimes  https://t.co/gX5prWondP	0	0
My granny said she'd preorder me the iPhone 7 as a gift if I get rid of all of my cats...	0	0
It's always the bitches that don't a pot to piss n a window to throw it out always in something ...	0	0
Bloke with blonde mullet seems really sane.	0	0
@rozinck Well she has a little more dander than usual these days and it's says a bath will generally help. Not sure if it's worth trying.	0	0
@youngonesfive ohh, no I haven't :( when was it sent?	0	0
In honor of National Breastfeeding Week, Shannon Waitingformiracles is hosting a giveaway of 3 boob beanies -... http://t.co/izFqXHTtg1	0	0
We have decided to live the life we were created to live! We will not have the what if conversation anymore! We... http://t.co/UfI4NRRwIp	0	0
@jrlind what was it?!	0	0
I hate when people think that just because someone is driving an American car it isn't foreign to other people.	0	0
One. More. Hour.	0	0
@audri_flores has it always been like that? Or just get worse since your pregnant??	0	0
